iter	MAE
5081	594.0389047
5082	593.9946789
5083	593.9911317
5084	593.9819372
5085	593.9796282
5086	593.9654926
5087	593.9588557
5088	593.9570839
5089	593.9557315
5090	593.9506677
5091	593.9303063
5092	593.9105158
5093	593.8884455
5094	593.8847299
5095	593.880108
5096	593.8549943
5097	593.842831
5098	593.8277358
5099	593.7903249
5100	593.7592154
5101	593.722703
5102	593.7196892
5103	593.7018067
5104	593.6749355
5105	593.6425195
5106	593.6097009
5107	593.5990982
5108	593.5886242
5109	593.5811663
5110	593.5711823
5111	593.5614882
5112	593.5368519
5113	593.5229197
5114	593.5140215
5115	593.5077794
5116	593.5034174
5117	593.4912312
5118	593.4740595
5119	593.4447822
5120	593.4001096
5121	593.3846721
5122	593.3718123
5123	593.3421015
5124	593.3216723
5125	593.3000202
5126	593.2817565
5127	593.250839
5128	593.247336
5129	593.2054003
5130	593.1905447
5131	593.1829685
5132	593.1596277
5133	593.1524667
5134	593.1422295
5135	593.1083456
5136	593.093879
5137	593.088765
5138	593.0518211
5139	593.0477313
5140	593.0413523
5141	593.0372339
5142	593.0201556
5143	593.0013741
5144	592.9905742
5145	592.9802879
5146	592.9748579
5147	592.9680604
5148	592.9598203
5149	592.9377963
5150	592.9204919
5151	592.8697102
5152	592.8514972
5153	592.8444514
5154	592.8345704
5155	592.830723
5156	592.7608834
5157	592.7564376
5158	592.7545319
5159	592.7459761
5160	592.7441392
5161	592.7340221
5162	592.7230743
5163	592.7205057
5164	592.6980075
5165	592.6883238
5166	592.6685729
5167	592.6063396
5168	592.5857772
5169	592.5416644
5170	592.5330126
5171	592.5029495
5172	592.4635872
5173	592.4614392
5174	592.4461373
5175	592.3632855
5176	592.3530156
5177	592.3264212
5178	592.2701333
5179	592.2640516
5180	592.2607765
5181	592.193606
5182	592.1493952
5183	592.12786
5184	592.1214012
5185	592.0693518
5186	592.0581418
5187	592.0508764
5188	592.0425434
5189	592.0251327
5190	592.0159967
5191	592.0126502
5192	591.9898528
5193	591.953033
5194	591.9512847
5195	591.9420223
5196	591.9261023
5197	591.9153475
5198	591.9117589
5199	591.8972369
5200	591.8902667
5201	591.885658
5202	591.8673942
5203	591.8652364
5204	591.8533529
5205	591.8220065
5206	591.8144203
5207	591.8029102
5208	591.7948089
5209	591.7874886
5210	591.7786062
5211	591.7770261
5212	591.7638656
5213	591.7601717
5214	591.7415857
5215	591.7228571
5216	591.7021066
5217	591.6909596
5218	591.6833687
5219	591.6715804
5220	591.6399928
5221	591.6131261
5222	591.6084172
5223	591.599792
5224	591.5937844
5225	591.5816163
5226	591.5421516
5227	591.5358382
5228	591.5241039
5229	591.4863545
5230	591.4832903
5231	591.4638779
5232	591.435785
5233	591.3950085
5234	591.3803572
5235	591.33887
5236	591.3240058
5237	591.3133831
5238	591.303601
5239	591.2828199
5240	591.2767589
5241	591.2106479
5242	591.200836
5243	591.1960269
5244	591.1838579
5245	591.1610127
5246	591.1434198
5247	591.1271688
5248	591.1229741
5249	591.1069226
5250	591.0935011
5251	591.0771566
5252	591.0696527
5253	591.0658368
5254	591.0602802
5255	591.0519257
5256	590.9828727
5257	590.925098
5258	590.9133032
5259	590.8961431
5260	590.8928415
5261	590.8639882
5262	590.853487
5263	590.8397539
5264	590.8367467
5265	590.820658
5266	590.789226
5267	590.7849191
5268	590.7544921
5269	590.7386057
5270	590.7345368
5271	590.7200551
5272	590.7171245
5273	590.7102994
5274	590.681817
5275	590.6713823
5276	590.6345402
5277	590.6192629
5278	590.6107037
5279	590.604027
5280	590.5980377
5281	590.5976285
5282	590.5920963
5283	590.5814522
5284	590.5631221
5285	590.5444605
5286	590.5204977
5287	590.5001295
5288	590.4910395
5289	590.4854492
5290	590.4825156
5291	590.4781801
5292	590.43742
5293	590.4162
5294	590.372965
5295	590.3680208
5296	590.3654975
5297	590.3637913
5298	590.3388301
5299	590.3270124
5300	590.3190753
5301	590.3088298
5302	590.2975383
5303	590.2935502
5304	590.2820441
5305	590.2693586
5306	590.2683008
5307	590.2669614
5308	590.2639785
5309	590.2239678
5310	590.2052371
5311	590.1925646
5312	590.1864842
5313	590.1785501
5314	590.1361753
5315	590.1215234
5316	590.1119134
5317	590.1068372
5318	590.0999125
5319	590.0905465
5320	590.0852148
5321	590.079208
5322	590.0614413
5323	590.0554825
5324	590.0026051
5325	589.9801166
5326	589.9483602
5327	589.9343054
5328	589.9305794
5329	589.8953743
5330	589.8838235
5331	589.8794991
5332	589.8623879
5333	589.8564678
5334	589.8450844
5335	589.7869698
5336	589.7750511
5337	589.7655777
5338	589.7541795
5339	589.7266291
5340	589.7224712
5341	589.6778896
5342	589.6546642
5343	589.6166523
5344	589.6059897
5345	589.5918697
5346	589.5815373
5347	589.5591437
5348	589.5247898
5349	589.4950378
5350	589.4846068
5351	589.4342162
5352	589.4059005
5353	589.3993526
5354	589.3923695
5355	589.3894111
5356	589.3492084
5357	589.3317513
5358	589.3273307
5359	589.3120254
5360	589.3113647
5361	589.3081775
5362	589.3044881
5363	589.2905997
5364	589.2886364
5365	589.2809228
5366	589.2550585
5367	589.2352208
5368	589.2266811
5369	589.2192365
5370	589.2120921
5371	589.2011272
5372	589.1946731
5373	589.1857766
5374	589.174412
5375	589.1193016
5376	589.0901742
5377	589.0854233
5378	589.0740922
5379	589.0627795
5380	589.0476693
5381	589.0446024
5382	589.0337193
5383	589.0219789
5384	589.0205673
5385	589.0066077
5386	588.9629256
5387	588.9543432
5388	588.9314056
5389	588.9180192
5390	588.8884399
5391	588.878592
5392	588.8504497
5393	588.8488917
5394	588.8410329
5395	588.7858589
5396	588.712053
5397	588.6584819
5398	588.6516692
5399	588.6385054
5400	588.5955707
5401	588.5714552
5402	588.5376416
5403	588.5359692
5404	588.525084
5405	588.5113699
5406	588.5098651
5407	588.4885951
5408	588.4705645
5409	588.3915753
5410	588.3711631
5411	588.3586682
5412	588.2927877
5413	588.282482
5414	588.2719841
5415	588.2647807
5416	588.2589338
5417	588.238211
5418	588.2295692
5419	588.2022484
5420	588.1507529
5421	588.1396963
5422	588.1357057
5423	588.1321798
5424	588.1219524
5425	588.1102098
5426	588.1079284
5427	588.0908689
5428	588.0794701
5429	588.0736151
5430	588.0658387
5431	588.0630069
5432	588.0540866
5433	588.041762
5434	588.0274649
5435	588.0189636
5436	587.9997608
5437	587.9679786
5438	587.9597179
5439	587.953459
5440	587.951667
5441	587.9491446
5442	587.9430257
5443	587.9378338
5444	587.9276455
5445	587.89983
5446	587.8737508
5447	587.8675162
5448	587.8565816
5449	587.8433737
5450	587.8220874
5451	587.808589
5452	587.7881895
5453	587.7445567
5454	587.7402881
5455	587.7345517
5456	587.7187548
5457	587.7076066
5458	587.6984886
5459	587.6604932
5460	587.6463127
5461	587.595935
5462	587.5753249
5463	587.5711358
5464	587.5671622
5465	587.5565785
5466	587.5356691
5467	587.5051134
5468	587.4899848
5469	587.453816
5470	587.4352972
5471	587.4205768
5472	587.4047774
5473	587.388389
5474	587.3790535
5475	587.3627564
5476	587.3601369
5477	587.3205271
5478	587.3174142
5479	587.3096817
5480	587.3015501
5481	587.2935821
5482	587.2875392
5483	587.2513454
5484	587.2495475
5485	587.2351753
5486	587.22754
5487	587.1946227
5488	587.1729805
5489	587.1428185
5490	587.1316334
5491	587.1289446
5492	587.1132308
5493	587.0886735
5494	587.0701208
5495	587.0434442
5496	587.0363436
5497	587.0344859
5498	587.0096091
5499	586.9887973
5500	586.9675125
5501	586.963718
5502	586.9410084
5503	586.9465222
5504	586.9344609
5505	586.9312023
5506	586.92871
5507	586.9242672
5508	586.9056969
5509	586.9023796
5510	586.8751293
5511	586.86445
5512	586.8516375
5513	586.8348177
5514	586.8280135
5515	586.7926072
5516	586.7562998
5517	586.7496567
5518	586.7469888
5519	586.7409805
5520	586.7212113
5521	586.702231
5522	586.6996457
5523	586.689744
5524	586.6811896
5525	586.6734204
5526	586.6628491
5527	586.6549291
5528	586.6514848
5529	586.599443
5530	586.5894802
5531	586.5840003
5532	586.5789908
5533	586.5702134
5534	586.5118557
5535	586.4935015
5536	586.483361
5537	586.4699971
5538	586.4582592
5539	586.4190884
5540	586.4001863
5541	586.366558
5542	586.365501
5543	586.3591896
5544	586.3438514
5545	586.3381584
5546	586.3104967
5547	586.3043644
5548	586.2992463
5549	586.2884838
5550	586.2803033
5551	586.2787088
5552	586.2721252
5553	586.242237
5554	586.2181975
5555	586.1741237
5556	586.1390349
5557	586.1265801
5558	586.1122655
5559	586.1083946
5560	586.0764369
5561	586.074013
5562	586.0161728
5563	585.9839797
5564	585.9707863
5565	585.9674818
5566	585.9514501
5567	585.9346908
5568	585.9323197
5569	585.9066484
5570	585.8832146
5571	585.8676793
5572	585.8657862
5573	585.8441614
5574	585.8419983
5575	585.8237654
5576	585.8011716
5577	585.7862383
5578	585.7467548
5579	585.7073736
5580	585.6968165
5581	585.6894747
5582	585.6788049
5583	585.6627239
5584	585.6604573
5585	585.6468874
5586	585.6208351
5587	585.6147045
5588	585.6036144
5589	585.583723
5590	585.5826922
5591	585.5787076
5592	585.5736513
5593	585.5566445
5594	585.5479947
5595	585.54589
5596	585.5296094
5597	585.5264687
5598	585.5228651
5599	585.5185258
5600	585.5089445
5601	585.498691
5602	585.4927397
5603	585.4871215
5604	585.4831404
5605	585.4788293
5606	585.4314882
5607	585.4311089
5608	585.4270308
5609	585.4074406
5610	585.4047327
5611	585.3969838
5612	585.3703342
5613	585.3684627
5614	585.3365986
5615	585.3321907
5616	585.3258559
5617	585.315098
5618	585.3066484
5619	585.2805264
5620	585.2717306
5621	585.2554226
5622	585.25352
5623	585.2381977
5624	585.2325569
5625	585.2291549
5626	585.1951637
5627	585.1764693
5628	585.1700766
5629	585.1646705
5630	585.1461247
5631	585.1208743
5632	585.1131538
5633	585.095997
5634	585.0926206
5635	585.0904635
5636	585.0628027
5637	585.0398367
5638	585.0211032
5639	585.0097175
5640	585.0017921
5641	584.9457288
5642	584.9435953
5643	584.9257613
5644	584.9213584
5645	584.8940411
5646	584.8853584
5647	584.8709898
5648	584.8030578
5649	584.7965448
5650	584.7867409
5651	584.7761493
5652	584.7676601
5653	584.7244857
5654	584.7226061
5655	584.684978
5656	584.6637891
5657	584.6567942
5658	584.6475827
5659	584.6430236
5660	584.6148271
5661	584.6107877
5662	584.6012894
5663	584.5932995
5664	584.5614482
5665	584.5577515
5666	584.5427747
5667	584.523901
5668	584.4861194
5669	584.476523
5670	584.4723261
5671	584.4416843
5672	584.4338621
5673	584.4170855
5674	584.4140425
5675	584.3771992
5676	584.3468767
5677	584.345086
5678	584.3338879
5679	584.3224431
5680	584.3084656
5681	584.2952876
5682	584.2916006
5683	584.2872157
5684	584.2592224
5685	584.2516813
5686	584.2354866
5687	584.2121574
5688	584.1973666
5689	584.1723259
5690	584.1557896
5691	584.1399349
5692	584.1035641
5693	584.091626
5694	584.0878414
5695	584.0585706
5696	584.0460368
5697	584.0373559
5698	583.9905541
5699	583.9725769
5700	583.9682661
5701	583.9565811
5702	583.936994
5703	583.9233539
5704	583.8828996
5705	583.8760241
5706	583.8706276
5707	583.8637273
5708	583.8576246
5709	583.8511323
5710	583.8363154
5711	583.8134857
5712	583.8026783
5713	583.7794424
5714	583.7696469
5715	583.7419145
5716	583.7250097
5717	583.7159684
5718	583.6878153
5719	583.6622423
5720	583.650045
5721	583.6253142
5722	583.5663625
5723	583.5523743
5724	583.5426803
5725	583.5244145
5726	583.50772
5727	583.5003421
5728	583.4882826
5729	583.4810403
5730	583.4642291
5731	583.4399601
5732	583.4211413
5733	583.3986198
5734	583.3892468
5735	583.3832619
5736	583.372908
5737	583.3663533
5738	583.3495559
5739	583.3437253
5740	583.333931
5741	583.3147886
5742	583.3024363
5743	583.2963588
5744	583.2763535
5745	583.2677976
5746	583.2513021
5747	583.2467158
5748	583.2307082
5749	583.2184561
5750	583.2134208
5751	583.2049558
5752	583.191273
5753	583.1805858
5754	583.1711486
5755	583.1685141
5756	583.160526
5757	583.1470311
5758	583.1416167
5759	583.090031
5760	583.086911
5761	583.0706338
5762	583.0636348
5763	583.0589719
5764	583.0355049
5765	583.0063447
5766	583.0027307
5767	582.9837288
5768	582.9566221
5769	582.9179341
5770	582.8833214
5771	582.8756481
5772	582.8680049
5773	582.8226082
5774	582.8035626
5775	582.7902644
5776	582.7796847
5777	582.7759182
5778	582.7736184
5779	582.7615978
5780	582.7438788
5781	582.7375599
5782	582.726312
5783	582.7072546
5784	582.6888922
5785	582.6858154
5786	582.6787601
5787	582.6479245
5788	582.6388804
5789	582.6262341
5790	582.6190022
5791	582.6148744
5792	582.5866437
5793	582.5717591
5794	582.566598
5795	582.5304582
5796	582.5229681
5797	582.5168707
5798	582.5118139
5799	582.5047912
5800	582.4706389
5801	582.465321
5802	582.4578242
5803	582.4499395
5804	582.4317338
5805	582.388458
5806	582.3732331
5807	582.3658253
5808	582.3545173
5809	582.3533998
5810	582.346002
5811	582.3325292
5812	582.327027
5813	582.3100558
5814	582.3033624
5815	582.2945317
5816	582.2895127
5817	582.2732294
5818	582.2589491
5819	582.2533181
5820	582.2365626
5821	582.2274016
5822	582.1952169
5823	582.1802071
5824	582.1793201
5825	582.1450761
5826	582.1357415
5827	582.1319522
5828	582.1196122
5829	582.1026691
5830	582.0909657
5831	582.0818306
5832	582.0493986
5833	582.0391241
5834	582.0222035
5835	582.0102222
5836	582.0031716
5837	581.9914974
5838	581.9821204
5839	581.9744391
5840	581.9680263
5841	581.9560335
5842	581.9406361
5843	581.9185678
5844	581.9113953
5845	581.8683685
5846	581.8631406
5847	581.8534853
5848	581.8486984
5849	581.8371537
5850	581.8246147
5851	581.8127135
5852	581.8055397
5853	581.791674
5854	581.7735925
5855	581.7720909
5856	581.7628819
5857	581.7607063
5858	581.7559935
5859	581.7283174
5860	581.7187784
5861	581.7071395
5862	581.7025741
5863	581.6732204
5864	581.6654928
5865	581.6492806
5866	581.6414059
5867	581.6260754
5868	581.6140129
5869	581.5884322
5870	581.5873355
5871	581.5722693
5872	581.5672592
5873	581.5620023
5874	581.5598905
5875	581.5559312
5876	581.5528228
5877	581.5489391
5878	581.5381982
5879	581.4962226
5880	581.4874787
5881	581.4530155
5882	581.4422177
5883	581.43166
5884	581.4232852
5885	581.4142501
5886	581.3936241
5887	581.3895597
5888	581.3810734
5889	581.3605047
5890	581.3511748
5891	581.3335341
5892	581.329648
5893	581.3135732
5894	581.3059491
5895	581.2965849
5896	581.2862614
5897	581.2808454
5898	581.2612684
5899	581.2381287
5900	581.2240634
5901	581.2159776
5902	581.197763
5903	581.1927032
5904	581.1874678
5905	581.1820127
5906	581.1705559
5907	581.1644689
5908	581.1629051
5909	581.1567159
5910	581.1365414
5911	581.12919
5912	581.1274441
5913	581.1191713
5914	581.1161234
5915	581.1082355
5916	581.1017054
5917	581.0983178
5918	581.0946601
5919	581.0817707
5920	581.076898
5921	581.0555637
5922	581.0534112
5923	581.0364756
5924	581.0276212
5925	581.0203268
5926	581.0040274
5927	581.0012583
5928	580.9827678
5929	580.9704659
5930	580.9659868
5931	580.9233013
5932	580.9118784
5933	580.9064193
5934	580.8935768
5935	580.8811167
5936	580.8763321
5937	580.8669229
5938	580.863806
5939	580.8581008
5940	580.8541019
5941	580.8378067
5942	580.8317045
5943	580.8263291
5944	580.8208183
5945	580.8069019
5946	580.7965353
5947	580.7816791
5948	580.7772773
5949	580.7708645
5950	580.765062
5951	580.738207
5952	580.7342329
5953	580.7177451
5954	580.6873958
5955	580.6690789
5956	580.6109247
5957	580.5964281
5958	580.5774086
5959	580.5739127
5960	580.5690088
5961	580.5640811
5962	580.5498349
5963	580.5010516
5964	580.4921262
5965	580.4908603
5966	580.4885632
5967	580.4715916
5968	580.4672268
5969	580.4596455
5970	580.4529478
5971	580.4294221
5972	580.415383
5973	580.4055879
5974	580.3942289
5975	580.3870938
5976	580.3439517
5977	580.3076771
5978	580.2990946
5979	580.2546296
5980	580.240272
5981	580.2279229
5982	580.2235184
5983	580.2041708
5984	580.1956166
5985	580.1879212
5986	580.1757263
5987	580.1282108
5988	580.1107967
5989	580.1021562
5990	580.0761206
5991	580.071622
5992	580.0658484
5993	580.0496051
5994	580.0308162
5995	580.0279462
5996	580.0215633
5997	580.0138808
5998	580.002939
5999	579.990262
6000	579.9757685
6001	579.9677549
6002	579.9566819
6003	579.9501009
6004	579.9022796
6005	579.8996616
6006	579.8813485
6007	579.8726246
6008	579.8626567
6009	579.8481599
6010	579.8412291
6011	579.8328085
6012	579.8289468
6013	579.8147269
6014	579.8040736
6015	579.7995305
6016	579.7569875
6017	579.7238218
6018	579.7044686
6019	579.6610914
6020	579.6526946
6021	579.6426619
6022	579.6376727
6023	579.6254341
6024	579.611982
6025	579.6006013
6026	579.5935851
6027	579.5907155
6028	579.5877792
6029	579.5757807
6030	579.5402594
6031	579.5292746
6032	579.5194673
6033	579.4963895
6034	579.4924891
6035	579.4812223
6036	579.4569295
6037	579.451925
6038	579.4438043
6039	579.4410431
6040	579.4315085
6041	579.3863304
6042	579.3588603
6043	579.3547874
6044	579.3454842
6045	579.3292127
6046	579.3126792
6047	579.2831425
6048	579.2620645
6049	579.2322888
6050	579.2234389
6051	579.2205291
6052	579.2117402
6053	579.2046167
6054	579.1380698
6055	579.1209513
6056	579.106208
6057	579.0844768
6058	579.0784314
6059	579.0600082
6060	579.0336421
6061	579.0212464
6062	579.009993
6063	578.9768428
6064	578.96307
6065	578.9412492
6066	578.9333263
6067	578.9070078
6068	578.8933741
6069	578.8874301
6070	578.8788656
6071	578.8703946
6072	578.8483583
6073	578.8323185
6074	578.8214704
6075	578.8012233
6076	578.7775065
6077	578.7765039
6078	578.7713431
6079	578.7521709
6080	578.740762
6081	578.7336652
6082	578.7192157
6083	578.7167611
6084	578.7102233
6085	578.6850288
6086	578.6344605
6087	578.6327504
6088	578.6272981
6089	578.6245349
6090	578.6080904
6091	578.5829903
6092	578.5683202
6093	578.5632101
6094	578.5567797
6095	578.5510669
6096	578.5439552
6097	578.5105713
6098	578.5048825
6099	578.4889519
6100	578.4798575
6101	578.4262439
6102	578.4227094
6103	578.4147768
6104	578.4117993
6105	578.4008342
6106	578.3944395
6107	578.3924443
6108	578.3333975
6109	578.3120884
6110	578.3090343
6111	578.2937605
6112	578.2878157
6113	578.2849615
6114	578.2698956
6115	578.2610167
6116	578.249873
6117	578.2445561
6118	578.2292558
6119	578.226512
6120	578.2204574
6121	578.2066492
6122	578.2054293
6123	578.1917469
6124	578.1827331
6125	578.168595
6126	578.1574013
6127	578.1465177
6128	578.1437473
6129	578.1386764
6130	578.1095638
6131	578.0850642
6132	578.0795988
6133	578.0708916
6134	578.0661467
6135	578.0548432
6136	578.0468149
6137	578.0348359
6138	577.9996539
6139	577.9952293
6140	577.9897307
6141	577.984653
6142	577.9752809
6143	577.9714428
6144	577.9651306
6145	577.9641246
6146	577.9568948
6147	577.9511921
6148	577.9178785
6149	577.9081663
6150	577.9055175
6151	577.9040886
6152	577.9009423
6153	577.8964485
6154	577.8928764
6155	577.884767
6156	577.8686717
6157	577.8608092
6158	577.8360567
6159	577.8150184
6160	577.8008645
6161	577.7999136
6162	577.7916265
6163	577.7849401
6164	577.759687
6165	577.7527929
6166	577.7494998
6167	577.738793
6168	577.7326297
6169	577.7207209
6170	577.7094236
6171	577.7035948
6172	577.6968217
6173	577.6929009
