SaleID,price
210496,10130.8111077494
210497,9132.406381835528
210498,1797.8222457873694
210499,4150.00290883067
210500,8405.349957321796
210501,4611.347752123401
210502,670.3015791186411
210503,10035.239275359823
210504,750.8399479629402
210505,2470.519528583263
210506,530.195181529517
210507,4089.0580586464143
210508,913.7768647514293
210509,1232.670310586168
210510,1804.1142726568705
210511,14660.27249251183
210512,703.8061140754455
210513,3306.7977261929404
210514,8786.738463489493
210515,2027.18896140076
210516,3535.841585137976
210517,6658.953944366532
210518,691.1210880354479
210519,1449.8439134200514
210520,189.5161123726024
210521,6083.406382313576
210522,167.68077704935584
210523,1816.5528728369152
210524,2840.789588858938
210525,9163.708520232043
210526,4534.036149893791
210527,8580.925316334035
210528,1032.699805807682
210529,8542.83249095917
210530,404.7235120177963
210531,6988.668512992237
210532,412.7947541527646
210533,2909.7305483440896
210534,4926.107497144095
210535,10708.547824918205
210536,1236.820346902697
210537,4689.335493695779
210538,1772.9857161209598
210539,490.41881742985015
210540,3073.3571699776185
210541,2932.816254197206
210542,1564.7533281629137
210543,1734.7893103611163
210544,18442.332364487884
210545,23098.264405183716
210546,12811.176439155595
210547,20474.099278410566
210548,4054.953986470142
210549,2174.2769675411027
210550,353.99210168917597
210551,2960.279526166859
210552,986.77649430673
210553,11052.946623293215
210554,30571.948210007864
210555,11586.988344640817
210556,8329.283291116355
210557,1277.6730295842522
210558,8008.396497949373
210559,14914.195746340012
210560,2738.4921797908555
210561,2821.8007300091867
210562,849.7322219618123
210563,1807.3427979332544
210564,44009.86321325319
210565,15202.366696317258
210566,2791.784323202903
210567,7458.628884996949
210568,894.6396074435489
210569,6643.253715860855
210570,12227.994018497677
210571,7840.490228486274
210572,17257.418822988067
210573,592.0291549964616
210574,1219.2923243512473
210575,40972.374525362946
210576,59485.54732140865
210577,1992.0875817584335
210578,2195.0971550685554
210579,571.0834115531216
210580,2430.3224197241557
210581,4941.797297195441
210582,343.0033778326903
210583,779.4714894778706
210584,12037.209666902705
210585,2654.515028990799
210586,467.4807632157735
210587,655.6429793674909
210588,4305.6541592693375
210589,12507.699542893262
210590,13568.19870977519
210591,11443.612970361934
210592,3598.344784444435
210593,7768.090229618574
210594,2453.3429934799865
210595,11123.170233807516
210596,4696.171252082544
210597,27109.830012827806
210598,11082.279613745779
210599,5385.737830139195
210600,21678.568632272938
210601,353.53169642104984
210602,13991.989281251434
210603,23319.68053388898
210604,1667.2802697670675
210605,10627.574533834846
210606,4137.33241053588
210607,1079.2398803196925
210608,1574.7892241767545
210609,3998.0059831973285
210610,2235.1136530076606
210611,9552.037294306047
210612,299.3649335083515
210613,183.73825130453366
210614,10647.169011867507
210615,1398.3852561532447
210616,5946.215606460661
210617,10798.48246543903
210618,5420.392068176679
210619,19709.60364929883
210620,51635.623262310815
210621,2732.951585239865
210622,10253.377170338992
210623,2049.0270668518774
210624,6151.2777421759365
210625,6241.117016819379
210626,4025.418536992814
210627,7093.445097325014
210628,1734.5481808406953
210629,5107.439842988417
210630,10738.679971173193
210631,19217.140944699393
210632,2189.0541015819986
210633,764.5314891109222
210634,968.8521303987912
210635,7348.6599716263245
210636,4710.886466302376
210637,879.0036446324557
210638,2509.8695274013794
210639,2830.573653030572
210640,17357.11323429402
210641,4860.821324491708
210642,1964.7357831223883
210643,1755.2113232430927
210644,4237.9489008433575
210645,4710.057433214791
210646,8252.13695504298
210647,1047.8202733137982
210648,16885.252581811463
210649,4279.528766760797
210650,1724.1590803634588
210651,1215.2032124467512
210652,3240.7629443711626
210653,8622.928030957257
210654,219.47781784950752
210655,8450.804488149075
210656,17335.888534207636
210657,17397.79633615178
210658,3436.215259500499
210659,2917.37227918606
210660,15339.69557560326
210661,1282.5283094673723
210662,5900.768816063485
210663,4414.46306640352
210664,7904.732118196922
210665,6319.4350435635
210666,6973.040266772934
210667,1290.313230234799
210668,1778.3136728631948
210669,3622.974079287484
210670,3888.7261405335275
210671,688.0089393901042
210672,533.7153729355279
210673,1449.529132254511
210674,6647.00024916493
210675,10596.167641976721
210676,22973.524208573057
210677,10883.105312996753
210678,10481.91877550149
210679,10852.269527961487
210680,7152.26630656583
210681,1339.7898975936314
210682,3064.787104403925
210683,3915.6782165359696
210684,5369.88895833757
210685,1078.1231103974599
210686,938.1046390334419
210687,20282.165415573872
210688,11433.434167255427
210689,2567.2880541626114
210690,564.1712360471902
210691,3674.276900023601
210692,22834.852252448247
210693,714.8989920419315
210694,5182.184788158296
210695,7615.62329294238
210696,18888.994958206484
210697,9503.236570995474
210698,7455.69561207572
210699,14777.956134892016
210700,5823.785357018116
210701,3076.962231783646
210702,2289.5211034953036
210703,10840.229210451393
210704,445.9119191038476
210705,6431.246363952989
210706,884.2469505983554
210707,5952.457993222961
210708,3637.5806415970533
210709,3878.2890737565895
210710,5548.717090131376
210711,4619.193860144204
210712,11415.776049315726
210713,4579.146909627032
210714,2014.3837918132028
210715,11966.012832364175
210716,754.6437038138138
210717,850.9937403903019
210718,1490.3542917434424
210719,1348.7163490895862
210720,6504.677490536834
210721,610.6738038317195
210722,3503.089071939146
210723,8464.07548930199
210724,18125.465324143974
210725,2129.2124104852674
210726,12976.402874259402
210727,5294.966189458097
210728,179.14106248143145
210729,1710.6779261462427
210730,10217.840207895691
210731,1878.395193625098
210732,1498.7235664903997
210733,2298.9168198745656
210734,2670.5644573992345
210735,2234.419075328468
210736,1744.7119784065485
210737,7564.411275676684
210738,5903.278178162338
210739,719.8806514389738
210740,10339.928742933997
210741,1278.5102762244412
210742,1863.4643355971764
210743,18164.74752785724
210744,21424.30159015467
210745,498.5441858181639
210746,6094.05432437296
210747,1716.7939605735573
210748,8663.108363314632
210749,32135.424753027586
210750,1771.5085480703403
210751,1121.3753021475443
210752,1316.7354102431027
210753,10143.796082870465
210754,1925.7106689592804
210755,5995.661692539622
210756,26459.46393870846
210757,7919.568750496001
210758,7968.832593464169
210759,16373.187859458789
210760,1308.6137481738385
210761,16709.406076254498
210762,521.2217217699869
210763,3674.2507525522274
210764,4781.137018218227
210765,2729.6945128996417
210766,3115.9466203113
210767,1212.8805135050727
210768,24.769724559465438
210769,3278.0991785213446
210770,3294.5801493104827
210771,24833.15168295286
210772,15227.282334005877
210773,1946.5680792570563
210774,2235.212830416462
210775,2445.737622176415
210776,6094.919090817381
210777,3123.447313473785
210778,30683.206396100217
210779,832.8727904148642
210780,1725.4606262643356
210781,2301.9766077490976
210782,1567.4045607947144
210783,971.4239368795311
210784,114.4337175857225
210785,8652.250615757222
210786,933.628253322875
210787,3918.1361681584262
210788,3719.1359887085614
210789,9336.538599537293
210790,571.4356588796974
210791,37007.54008865005
210792,1189.9424058108796
210793,2373.71837594559
210794,1592.6524463682854
210795,2133.7739664271344
210796,8239.534374793253
210797,4116.370414528119
210798,7796.948186290446
210799,3271.5611741695693
210800,1278.0151904276308
210801,4205.591182069445
210802,8851.524357747054
210803,4692.50795435109
210804,3272.0887079169675
210805,5410.633500076935
210806,32522.69478790089
210807,5332.330275177736
210808,10105.436755238794
210809,1500.9709812514911
210810,1205.4969448923437
210811,997.1018692203429
210812,8125.41443488842
210813,31960.10752977885
210814,7666.692485775943
210815,2965.8220686599384
210816,1086.0998460630553
210817,2586.302026905725
210818,1281.941227153873
210819,8076.009833760113
210820,312.3119565809754
210821,4372.104542018102
210822,2159.668029687434
210823,6986.5408093197975
210824,538.2034726824102
210825,163.19367644004407
210826,14757.21836583589
210827,3750.1456316255258
210828,6354.649923565913
210829,2098.6369401255406
210830,483.813462207928
210831,2586.278326871958
210832,4150.200731681681
210833,5252.619158282143
210834,1740.1008524980061
210835,931.6523995496999
210836,752.3388348091561
210837,908.0336759442688
210838,4389.372861596159
210839,22886.809730335
210840,4975.3371081062205
210841,13884.118386824102
210842,1970.6314283585864
210843,2978.316269532817
210844,4251.317777066537
210845,978.9167659879796
210846,3864.2583165661767
210847,13564.094763975423
210848,5029.62996284128
210849,6689.336507603636
210850,5824.198614953923
210851,1832.1649704029137
210852,890.9034128891587
210853,4537.68595196936
210854,4526.061209156811
210855,7375.61687909713
210856,12257.93101625649
210857,3443.312908538285
210858,3171.0985691158244
210859,5829.564021302337
210860,17724.24142030365
210861,999.4484152642436
210862,5288.8847728990995
210863,4584.354620203905
210864,4432.617366477343
210865,1997.9187903115453
210866,7061.576757289821
210867,4156.478300609722
210868,3733.955026284873
210869,5170.611800313927
210870,18518.78771933218
210871,533.3427654380192
210872,15975.78071432568
210873,3289.6908370697647
210874,6893.087676662761
210875,3617.560868189226
210876,8223.653815119324
210877,3501.221434781474
210878,4415.003348080912
210879,2293.303159059758
210880,810.1523811114779
210881,5857.42707255248
210882,59224.64597289784
210883,2256.2757517369414
210884,10652.489149122946
210885,7970.998470241687
210886,1827.4267845596119
210887,1580.9097883155175
210888,7577.179785331825
210889,12619.618056112213
210890,9108.211205344489
210891,2019.7554266375228
210892,4062.317834919105
210893,1706.2789673548375
210894,15207.653314158808
210895,414.39087280816983
210896,11362.113105036888
210897,3882.641135520136
210898,8177.602894823013
210899,9863.053588349385
210900,8795.064401772246
210901,1430.3645046688375
210902,9988.54002527081
210903,899.5691017175161
210904,1469.285564949877
210905,1078.7548157274164
210906,24390.47384639707
210907,297.24615303676325
210908,14477.73060131683
210909,469.8095189879292
210910,6696.284968311848
210911,1867.9209299143554
210912,1622.1931252234242
210913,2787.021307571674
210914,1750.3125031295797
210915,13702.692604300335
210916,1792.8401289779692
210917,8440.605690916249
210918,7348.515817060776
210919,383.2309023691109
210920,349.4361699369597
210921,1025.250564247259
210922,2042.306494558912
210923,3639.8848284657315
210924,2179.6071741524347
210925,2143.3625403279957
210926,1841.794501968029
210927,1813.4190771043986
210928,1658.4597073499897
210929,201.26391615775847
210930,8246.008610996403
210931,5265.455341471115
210932,4638.36163427466
210933,564.8828618058541
210934,577.5411977710002
210935,6191.262805805965
210936,731.8146191161914
210937,14087.813709185619
210938,9057.659697156398
210939,10442.754951254057
210940,835.1181191009008
210941,684.0930132590329
210942,4509.056939239658
210943,2073.7300885303616
210944,5095.486104187654
210945,1216.4631964892355
210946,1754.1786280545182
210947,737.885145464548
210948,4997.477193130689
210949,837.2466218635633
210950,7252.138249346007
210951,3259.6738625293265
210952,3984.269992488455
210953,3090.3082844050023
210954,24051.8795375308
210955,853.6724550016672
210956,8009.764753860723
210957,23058.696115625844
210958,4676.333009567162
210959,2136.6881692311845
210960,329.54862331918685
210961,10934.63504456719
210962,564.259373362207
210963,3844.758574915588
210964,2118.153883692513
210965,7588.618033173596
210966,1029.5608079575372
210967,604.11049986979
210968,16720.443607038404
210969,6767.812533533752
210970,10209.295490451861
210971,6044.438736866682
210972,762.9971042092709
210973,194.7905965933021
210974,791.0221084224423
210975,9213.010563286398
210976,878.5605452750708
210977,11496.324600443293
210978,1082.9148467648408
210979,9818.148540836506
210980,28661.96192415292
210981,14268.83102928059
210982,10766.116451723758
210983,11009.372949137134
210984,20148.0416266039
210985,1325.3419776844491
210986,680.8322361871353
210987,1592.7513861325292
210988,2677.774411187929
210989,782.7025687534084
210990,168.77797390549244
210991,9841.355924717764
210992,22506.996036769826
210993,30086.955582785962
210994,11834.766218757877
210995,4443.1480383471035
210996,6978.54780156617
210997,48478.488106023404
210998,5867.480246634919
210999,2759.174198281369
211000,5676.914163243176
211001,933.4974627755685
211002,11919.276961599795
211003,1398.8118906048298
211004,1425.7548273218267
211005,11870.264214697203
211006,4329.158451453432
211007,294.28955876184585
211008,1263.7008244335623
211009,4754.811529751446
211010,2259.3192550798262
211011,3928.6104645158607
211012,2467.932267480115
211013,1144.8199901804326
211014,2915.4448449393794
211015,1358.350733410266
211016,8094.462185897903
211017,10190.369721730009
211018,2144.4892501555933
211019,7112.912979351561
211020,1346.9265247479832
211021,2321.1817470521796
211022,8244.503968075745
211023,1377.1158215266596
211024,6920.236954542092
211025,9343.094169620816
211026,1983.838008226773
211027,4524.552470927987
211028,3221.692268755626
211029,7224.535618630778
