SaleID,price
216718,111.16801966736233
216719,15431.805686136977
216720,35040.12677803267
216721,19760.65564092606
216722,86.54240589560324
216723,1519.854292470949
216724,583.4937993419768
216725,12616.538570478077
216726,1181.3499167837954
216727,4831.436806275854
216728,147.56694805174203
216729,600.2757819071867
216730,418.233361678959
216731,1265.0922321557132
216732,38029.65357936245
216733,7457.939794125377
216734,18530.30355548914
216735,1461.4699944229314
216736,543.2566660428406
216737,7910.034167829448
216738,2018.7609771421994
216739,1861.4481147988458
216740,30675.239876691805
216741,1556.5427851453546
216742,2861.4802762239183
216743,8958.143356228922
216744,2043.792471952887
216745,5625.229054326112
216746,8398.556530034659
216747,5167.574041474171
216748,1997.5978044075082
216749,3869.3910443232307
216750,1406.1966485060032
216751,114.88451814435996
216752,596.9290307935639
216753,6838.514017119622
216754,10246.54826992274
216755,2774.396200861542
216756,1410.5944687806968
216757,572.7638851249086
216758,2930.0990927193448
216759,1306.9220533088105
216760,11189.175011711503
216761,15939.27169613362
216762,15002.634848634607
216763,513.3513678040233
216764,4034.3877160324882
216765,2155.0614815390936
216766,17199.64210867638
216767,3688.5753393143164
216768,7356.421664057823
216769,13075.522114883668
216770,2791.9002661587847
216771,2699.3370883343646
216772,10203.204246293477
216773,11363.713878256467
216774,2610.6823875020436
216775,3368.6630239314823
216776,1441.7790919459678
216777,8422.584465272286
216778,45558.08032881973
216779,4213.210644922765
216780,529.3805116276653
216781,519.954292090296
216782,3917.1670806901025
216783,12385.407812756868
216784,863.6958749466696
216785,8494.61514785769
216786,2798.776733807654
216787,4178.452289952128
216788,148.4800638972154
216789,6870.581151811558
216790,882.1676273316732
216791,8398.744057144519
216792,201.0785540475846
216793,232.02160420185538
216794,1833.7182921616018
216795,550.2086177900586
216796,1255.1340252835503
216797,8919.325630841586
216798,2880.4846927250105
216799,414.9882015358596
216800,500.2339317728712
216801,6029.100430065454
216802,7195.721552514096
216803,5509.780744044896
216804,859.289860355326
216805,3418.928379621378
216806,455.374907116417
216807,3681.5196691687643
216808,969.6710464454409
216809,7813.786540476189
216810,5639.157320990726
216811,1963.4397365995071
216812,1449.8615844929368
216813,10164.417897033205
216814,3170.9406928155536
216815,1988.3861534057178
216816,5401.442843723041
216817,806.4300722209887
216818,28799.612401268387
216819,2890.7444022139257
216820,1869.762494351509
216821,5388.31502518249
216822,1116.036773508818
216823,799.6984532601294
216824,2197.9553648170395
216825,1819.4798551126826
216826,7395.772514516599
216827,2433.0572229090985
216828,1416.9969304998535
216829,7882.168253737518
216830,602.2513083638407
216831,3591.8734722373515
216832,2021.4036168989812
216833,5454.731352886705
216834,1629.69963726669
216835,1473.3303738965135
216836,4013.9276422258163
216837,1378.8476881092206
216838,5359.1490350252425
216839,19723.166180340195
216840,4149.684719474539
216841,639.1267325724124
216842,893.4668491805145
216843,1540.1018892551533
216844,9565.314558775312
216845,16066.525899286951
216846,1269.0781472754297
216847,2044.2134382675772
216848,4087.2983676439135
216849,2616.65684855363
216850,1864.7028115287478
216851,4931.582381571444
216852,1713.9747191447282
216853,730.7879638231077
216854,6200.068803760525
216855,2549.3512123402497
216856,6174.757963386277
216857,15349.130967279743
216858,1070.7646630911345
216859,4073.8195499035273
216860,864.4334323796866
216861,5587.513724388622
216862,13365.968072862104
216863,2460.4581951310283
216864,15586.50910468967
216865,10962.246308672242
216866,262.15497072936074
216867,1148.1871645440606
216868,971.3583127852584
216869,7527.028903827109
216870,1422.8972405750258
216871,3700.31049753808
216872,200.18797253170348
216873,5456.440546635505
216874,183.4863532789651
216875,8885.07197605771
216876,1754.4792575346319
216877,3067.0396829335004
216878,2150.241953725213
216879,5308.8300907811745
216880,4955.933040464237
216881,5490.141486731886
216882,1228.4299761428979
216883,2733.2079145753405
216884,11719.159695248203
216885,2518.3588204209195
216886,4745.746077061366
216887,8604.036857090749
216888,15158.658214484265
216889,3500.4551774327974
216890,6812.716667125167
216891,2920.2965364075662
216892,12145.391830349374
216893,819.4887396611217
216894,6525.566679943526
216895,1138.6220629871773
216896,2233.6609123742764
216897,1580.9621836042224
216898,1975.5487411466993
216899,643.9295053708852
216900,1083.7100915443477
216901,12522.09840498991
216902,7814.6863132267645
216903,629.3409685300971
216904,4556.248044649673
216905,1181.5409542881268
216906,8009.110771036807
216907,319.0258401440442
216908,3991.6883221967573
216909,2975.3356355561805
216910,1383.335334760115
216911,10281.325651711271
216912,4183.986663582177
216913,11440.158451647894
216914,259.2088078098409
216915,13834.991720414679
216916,399.3349960161311
216917,2153.0201444754193
216918,6376.904261403327
216919,1318.7319860945088
216920,12033.192670381428
216921,3712.6344568126297
216922,1360.1172100230583
216923,3402.0439305016153
216924,5583.461906854434
216925,262.33061142688604
216926,6192.348907907619
216927,17389.13097401228
216928,353.7702728451366
216929,2925.0678550055572
216930,5521.382209699874
216931,7272.93840377892
216932,3270.7244266149823
216933,1100.121791423769
216934,277.73346463380074
216935,3141.9692706474175
216936,5443.672686897124
216937,4714.5767691700685
216938,20031.35748505771
216939,9254.38847576057
216940,3272.86887209236
216941,9267.618947735602
216942,3031.5410091708163
216943,3071.616576038152
216944,928.1127971019794
216945,756.9338933960396
216946,690.525088125147
216947,17820.19348063231
216948,20439.864804496618
216949,1828.45078941971
216950,24010.820595181198
216951,2637.960793323937
216952,1587.5256482921466
216953,4624.532902579012
216954,10749.635626571273
216955,2434.293419963917
216956,17250.191700184852
216957,8645.396217412033
216958,1835.7130577725325
216959,2021.0810536640292
216960,2489.040967270609
216961,1990.3382539600684
216962,3429.001993620976
216963,11020.398863891172
216964,3312.267298810375
216965,943.2597363741401
216966,1082.4625487211947
216967,477.38141797869395
216968,1883.1266079221105
216969,15674.342393179999
216970,13273.32308309043
216971,5150.334433173322
216972,3103.0486388851505
216973,1331.8764835819475
216974,5312.329428523361
216975,3157.2785644103733
216976,1255.1624440245112
216977,5909.526828121308
216978,7880.595530237168
216979,8061.194215286696
216980,1223.2046325410017
216981,5671.461511897639
216982,1230.9210331717813
216983,6415.18662812791
216984,26577.543634963436
216985,24408.729919616286
216986,2208.3135369876536
216987,4426.12190842742
216988,11348.207172094666
216989,274.13445634313007
216990,1836.62128444478
216991,2310.8957639545724
216992,3207.238466533163
216993,1403.1092898577526
216994,4116.39480333586
216995,4668.719142633441
216996,18285.817036715154
216997,4095.2767346571263
216998,10081.118899418383
216999,1363.7890989220073
217000,941.7063241608574
217001,4113.704478892416
217002,5674.049413656701
217003,1405.4144829696568
217004,299.6412733353931
217005,4201.85639450779
217006,819.4822604956792
217007,3516.1563763463946
217008,2177.48392755875
217009,2418.394235637789
217010,2888.3721537128185
217011,2422.433623988404
217012,945.3536384500524
217013,11925.980302267628
217014,6223.478973339575
217015,28541.839940962207
217016,1749.5523398220062
217017,2910.559086587356
217018,3593.155231029424
217019,3265.065284405554
217020,6981.835037994613
217021,2840.26661925653
217022,6848.76578963988
217023,13523.981911939658
217024,289.72998662189053
217025,617.1642573654141
217026,8323.713017025057
217027,36046.225196085186
217028,4939.919049367152
217029,2031.1723739323895
217030,1285.2697319063698
217031,1462.8647915423064
217032,2675.625199704114
217033,3254.4649467409654
217034,5887.0352192000055
217035,2736.8056666628477
217036,8046.731912379637
217037,4919.598027406851
217038,4199.738148154289
217039,2435.100936090409
217040,1540.1269916332315
217041,661.2076821572418
217042,1178.1509746066333
217043,1499.037779876165
217044,8572.178557565618
217045,2070.608214875206
217046,7541.48842037055
217047,1126.8783238686642
217048,6693.513034967682
217049,958.7769674163294
217050,1659.3384561753355
217051,7888.854757379135
217052,2817.1451338980737
217053,1292.8701981739264
217054,11118.210918115688
217055,1407.676576210927
217056,777.2077876984075
217057,6388.271776650746
217058,637.6907215611363
217059,1279.8267583594024
217060,3044.461807031123
217061,935.2284816861509
217062,14883.278506140985
217063,2082.594005614875
217064,8112.627860879546
217065,9921.604911605014
217066,5589.496124730486
217067,8650.77905957355
217068,4215.656029249988
217069,4589.586643406776
217070,16569.77439565735
217071,3015.286727781232
217072,21840.49476070083
217073,6789.085270093064
217074,920.0658183340227
217075,947.7982914786062
217076,418.4075744578115
217077,3580.3362431206124
217078,1052.7220864420435
217079,2171.522140290751
217080,7952.9291373925535
217081,3334.255272573201
217082,3601.7470010920315
217083,842.5042761065179
217084,895.7566206422666
217085,1256.1371443934504
217086,3340.9269717419606
217087,9564.602131229594
217088,1055.5560633328505
217089,896.5954804909512
217090,1215.176882716815
217091,15752.707537998747
217092,15777.143003911133
217093,16976.994855968223
217094,3824.404694152511
217095,839.0161363567336
217096,2359.402934773908
217097,1585.2550054258004
217098,822.2571108191871
217099,4149.104095375892
217100,20342.830425450153
217101,2480.5241530351614
217102,2306.4032188562583
217103,5546.095832615708
217104,3354.861915351779
217105,1950.8104626340646
217106,2272.5415635069053
217107,3776.174064811115
217108,911.5950774968104
217109,1538.1081172406869
217110,20064.921091011925
217111,766.3054504136627
217112,712.1202971980755
217113,2509.018385922222
217114,8912.421196447194
217115,1709.7256723572505
217116,1899.4487714809152
217117,597.5374429102437
217118,5761.625980754498
217119,4799.298791047593
217120,5913.409847937635
217121,8290.660221734937
217122,16572.294463017726
217123,6729.735223846326
217124,5925.877704638434
217125,8109.480946716445
217126,906.2032848312836
217127,24626.93082884459
217128,857.0881204594975
217129,4809.132933518885
217130,27800.665995415307
217131,1441.6872237550015
217132,871.1370709832094
217133,1738.6472008413862
217134,3499.369183473521
217135,4427.533356530123
217136,7151.595131047324
217137,537.529241493124
217138,19049.71238946959
217139,7828.141629168646
217140,4162.70566872906
217141,289.3373648899884
217142,447.20727206579716
217143,4230.677709692703
217144,7165.527695420804
217145,20352.34468028266
217146,2435.8082855884195
217147,1654.2959956697325
217148,2484.662520784136
217149,3080.5764501890744
217150,2029.1597601393344
217151,909.8891267210686
217152,2576.8759642027435
217153,3377.8848398934824
217154,4919.742499983322
217155,4380.404712583395
217156,4861.889906723662
217157,4696.431517241295
217158,2756.5137099243825
217159,773.2682656892978
217160,4729.1476059217375
217161,4930.130489480998
217162,12768.179287945242
217163,1355.1896152103704
217164,6808.252984324712
217165,4438.047222504649
217166,359.8489552707476
217167,3764.538803235654
217168,2468.5148393003383
217169,5122.35102770668
217170,9961.675665652812
217171,11628.594087449594
217172,3587.360149520053
217173,1863.361008896161
217174,12737.985423100921
217175,14007.05567756677
217176,4581.274298829529
217177,1459.276498147117
217178,4581.855115419658
217179,977.9125635296041
217180,1906.9465232066977
217181,2453.560388038257
217182,1927.8301845565716
217183,10123.601542699891
217184,18966.69003525555
217185,2222.888937535319
217186,3485.285477100553
217187,783.6601161457779
217188,11155.639171164
217189,10329.09564792632
217190,965.3569874700393
217191,45712.03033125608
217192,368.01567299964495
217193,10862.966229274849
217194,5019.796923009879
217195,3788.4646004913284
217196,801.5733577058029
217197,2392.683232363139
217198,2311.783535128687
217199,2289.8940362393796
217200,2070.8695055561557
217201,4498.212432628457
217202,2126.842336027791
217203,4942.734015258221
217204,17451.10084058418
217205,14789.443437450213
217206,3190.480627566926
217207,1824.9733450753465
217208,3224.896552121984
217209,7435.0975459059955
217210,7756.185415956431
217211,3172.6634037198796
217212,1095.2689255109044
217213,26834.646410199406
217214,3167.0983382191
217215,3179.436562540256
217216,3474.6690697535587
217217,653.1389431152006
217218,1414.04827069158
217219,6581.260263518367
217220,6573.46158269527
217221,1480.9017881306722
217222,420.9115635192496
217223,7185.3434064363555
217224,5722.759806172211
217225,850.1056707851918
217226,589.6007680543674
217227,1615.3741813716697
217228,1283.301526054596
217229,1113.4729328938824
217230,2892.466067522768
217231,15291.681339537117
217232,8656.758039400785
217233,6542.414460798862
217234,5949.577470897013
217235,2473.8881195308536
217236,2084.253686307514
217237,1708.141786361981
217238,6754.135889201791
217239,24356.824660827588
217240,11136.46508867229
217241,4282.316280152965
217242,1447.0419843479451
217243,12617.292517295899
217244,905.9899310347653
217245,16022.48457937723
217246,3417.3728231259865
217247,942.2086383344431
217248,39405.5931462383
217249,4279.008017798222
