SaleID,price
215220,295.60441492338487
215221,3141.3063691859466
215222,645.8823263821473
215223,3666.719839934661
215224,4265.697683655517
215225,2188.712479477989
215226,2716.7637279793003
215227,2857.5733781607455
215228,98.27139021987796
215229,4327.679976140773
215230,1012.4030458262782
215231,2167.9313885237707
215232,1561.3108838323785
215233,1130.1630245622086
215234,3272.531652276035
215235,1394.404933811961
215236,1836.4542796064923
215237,21181.446854661717
215238,1912.6307686916202
215239,2536.3691928411013
215240,994.6405823462223
215241,5502.207618181134
215242,1159.646460556543
215243,1169.989517865015
215244,4832.851457870427
215245,780.8593616212047
215246,498.18826737761765
215247,881.307475373178
215248,1029.0208537689614
215249,30217.93811621822
215250,851.4422943893901
215251,5309.113814356608
215252,5460.175399344702
215253,724.740034588855
215254,15391.581935570717
215255,1559.8501313475456
215256,9108.86553198994
215257,2756.072874056093
215258,4440.662581541393
215259,2689.0019547145553
215260,2004.5309709797893
215261,609.4910693465245
215262,1252.3652913514434
215263,1400.4907838496704
215264,714.9141278286193
215265,7659.008265974395
215266,1710.0012678894077
215267,4097.026738264803
215268,989.8159526879317
215269,4439.370913389546
215270,1342.434951174083
215271,1710.2787244491733
215272,2946.671323858246
215273,5261.915221349046
215274,1712.0591882941608
215275,11644.480146635
215276,4220.297952127427
215277,18267.683337784852
215278,825.631538640796
215279,567.2325350171045
215280,162.11503513968273
215281,3852.605455704635
215282,904.8068469453747
215283,5794.557616686272
215284,2785.3557212586275
215285,2263.5252309897833
215286,16849.87465939448
215287,1882.2348703207592
215288,1954.7958845587643
215289,8759.84262997332
215290,22669.70711492393
215291,5568.544724676793
215292,1454.9141336742325
215293,2175.8919832709144
215294,322.91715862814453
215295,1490.075026227205
215296,1077.1854328097938
215297,465.9779620009149
215298,21601.353555295605
215299,839.5385115669205
215300,1752.361486918211
215301,9013.077509354058
215302,1108.9135067833977
215303,7884.708952974025
215304,1429.708112949871
215305,7272.448966036822
215306,12177.770513472991
215307,4980.442124046399
215308,7117.735425582426
215309,8410.073966382533
215310,847.0502002861117
215311,4284.832497746961
215312,1745.2494325235498
215313,3796.721840009681
215314,16134.922496487752
215315,5911.969590514342
215316,941.0061456044468
215317,12640.732927755205
215318,1764.9359149740108
215319,852.5092046409295
215320,1235.8665609295003
215321,15487.670138923899
215322,15012.41550601988
215323,1154.7590988038223
215324,8284.780235889477
215325,1345.1629607281452
215326,2013.3572621442602
215327,2838.484691879873
215328,25338.082050591165
215329,11388.876799430898
215330,24668.362056827795
215331,1725.8134514115943
215332,4868.630643273207
215333,3171.393365556327
215334,2123.7103859113868
215335,11526.046746838034
215336,4621.003755841511
215337,3766.611775631761
215338,1397.9089788021113
215339,597.2158736736114
215340,1501.947724243386
215341,10931.294186897161
215342,8639.00264857246
215343,1158.0245947850372
215344,6133.43674763646
215345,4930.763682291365
215346,2016.6592734745038
215347,9510.872532734222
215348,1958.508345657405
215349,11907.953300205529
215350,4717.731971950726
215351,15586.27157403534
215352,3333.0597234015668
215353,2757.007242797717
215354,6337.117714826421
215355,965.8281532865258
215356,4628.589365111957
215357,1229.1921844852104
215358,31844.37068612298
215359,6441.42961417434
215360,1220.3852318571837
215361,1712.1234791517652
215362,3356.249344890152
215363,298.2948896051753
215364,1075.4624026276374
215365,346.3924938837372
215366,3589.677170659208
215367,1499.4861025848415
215368,29758.574586061313
215369,5021.818918543629
215370,1058.4838768430836
215371,3036.819230048787
215372,2487.1205192233774
215373,6317.409887400673
215374,7128.099229116415
215375,795.4986833973321
215376,1087.8668610670816
215377,3718.2643724114005
215378,155.4805596856645
215379,2384.891687594959
215380,1321.9752209869405
215381,485.1512345688693
215382,7347.194979163968
215383,1228.55708142759
215384,15535.47141690525
215385,3239.875400549945
215386,596.0072138701785
215387,12157.544661850718
215388,14167.02550573889
215389,499.7871722527234
215390,5651.586617944929
215391,1957.7362502010556
215392,4822.956290466396
215393,19443.296792844645
215394,3532.913544296005
215395,1102.628433233348
215396,2613.838815820086
215397,36480.75464320947
215398,5470.94659319559
215399,748.6211978258634
215400,43689.3594159019
215401,464.32616184461494
215402,6548.014154459447
215403,2791.8761708317716
215404,7143.580941574664
215405,2443.18081647884
215406,1992.8607840012796
215407,7477.4611159168135
215408,9541.885327841672
215409,5493.320806388548
215410,1885.9895948490516
215411,27833.873624396336
215412,3550.2389885291827
215413,11314.502258934917
215414,9603.87605254151
215415,23704.12122014145
215416,7874.9259318192935
215417,3923.8172943783165
215418,4792.4925227186195
215419,3134.0877891852906
215420,4045.1766940186544
215421,945.6521666359558
215422,4455.787639580575
215423,2796.09972549372
215424,3278.8814869598978
215425,3341.6882359431856
215426,3493.447929085168
215427,1096.0719105047278
215428,1055.879869714924
215429,9640.544052265599
215430,390.86056821413194
215431,47.610844700993766
215432,5098.101954281276
215433,5554.294818954922
215434,9009.88714202916
215435,1074.688937420969
215436,480.64399793807524
215437,3968.737279634521
215438,4277.892519994666
215439,813.723218131307
215440,15528.214912559493
215441,4526.263982068844
215442,3804.622656390595
215443,4051.7632408916215
215444,3230.645675898738
215445,967.9030735580254
215446,179.39713407908675
215447,1820.855475598561
215448,2380.240886310581
215449,2145.115744188954
215450,4215.88335413131
215451,3554.6441483973686
215452,844.6884542172106
215453,15153.647063281103
215454,41445.05719682545
215455,893.9658820408413
215456,19199.773368175873
215457,7345.160190632682
215458,5447.826739020769
215459,855.9953796844352
215460,2840.2053049362394
215461,5731.622925175042
215462,7794.021077021744
215463,1126.0566081357392
215464,2029.994173894713
215465,2503.716785563516
215466,6329.780680294705
215467,5966.0375014569345
215468,6780.908526746098
215469,532.6243855221446
215470,1171.9911061288626
215471,28820.027357915962
215472,683.7740102728494
215473,1664.6955762885339
215474,4445.446118221585
215475,892.6636957689561
215476,1815.1010372009266
215477,1092.495439984356
215478,3732.0057576751606
215479,3946.1560350181644
215480,1499.3762911782342
215481,4241.580652143766
215482,5313.982058599024
215483,6264.904664904684
215484,8787.458144860204
215485,15895.354436718882
215486,3053.5628142597757
215487,6400.004875662893
215488,889.3699895130194
215489,1856.3897269252645
215490,9339.622374886856
215491,6958.266027930949
215492,1095.5732656326636
215493,584.8027275422014
215494,13008.669876155265
215495,2729.523274198018
215496,2004.8834677394855
215497,13001.333042661558
215498,3676.1610291984566
215499,7932.768052013802
215500,9833.151921984536
215501,3088.0421325423567
215502,2335.0757168782293
215503,3961.672975056011
215504,705.1115535138488
215505,4017.4665932193075
215506,3340.2383082958618
215507,1405.166032588729
215508,16863.92725484228
215509,10857.61809653366
215510,1433.4111821390513
215511,5505.1328526881825
215512,1626.9401324029634
215513,2007.216045181055
215514,2570.7033134159983
215515,2752.5849444746955
215516,2136.3859494426906
215517,1680.859541868162
215518,3862.7104991523947
215519,3011.9530365785477
215520,1990.6655519105848
215521,19399.855914107015
215522,4092.4475836460992
215523,6082.462360725973
215524,3392.1476374399977
215525,10038.33156386817
215526,855.8886250848891
215527,2541.812003079325
215528,4923.809004960068
215529,5225.918038370774
215530,37024.00788751299
215531,508.6948382480555
215532,10886.277298007859
215533,1614.3429113402526
215534,6276.328976307167
215535,3158.0530720073093
215536,7017.775336844142
215537,736.6092596674544
215538,16737.99211156016
215539,790.5509940063448
215540,1189.1947047989497
215541,7179.432566415345
215542,15716.74320070297
215543,3413.0826868722356
215544,1858.277111025944
215545,3188.320879010592
215546,20005.827941403983
215547,8293.205972935413
215548,2935.181080272333
215549,610.169603011364
215550,9473.146216002444
215551,1460.291364741164
215552,1139.4832496031177
215553,13850.481939908483
215554,286.1678799038932
215555,1111.031393988534
215556,3843.3216372242696
215557,1083.1457745112702
215558,7783.7519383914105
215559,18144.79191353549
215560,1565.0784885098833
215561,694.5730588839642
215562,2343.785333597694
215563,2797.9100288571067
215564,7754.917180283591
215565,209.4002236481656
215566,7242.1364278221845
215567,1112.9231728437794
215568,497.4304944286473
215569,2049.2968997946696
215570,2623.5501248867113
215571,5770.833351136467
215572,721.9759049344711
215573,573.1522673262539
215574,23016.239534144763
215575,5591.825047588478
215576,6106.438269151213
215577,10284.174950264925
215578,7487.289911243087
215579,2228.882211584627
215580,1326.4289233483532
215581,4902.765570855399
215582,2564.7660990124537
215583,504.7853503087081
215584,1578.5352551572519
215585,3215.5754524042127
215586,5690.028399322473
215587,1726.1619644126592
215588,14396.365032716567
215589,541.0686179638842
215590,786.4624235333745
215591,2634.183507216704
215592,10620.68676890143
215593,1405.0737258239471
215594,11138.214361651795
215595,1764.1988996531634
215596,21534.061512856606
215597,442.8575631104477
215598,6912.356988477967
215599,10487.55198519161
215600,7753.48613250673
215601,403.4062970844893
215602,296.13781127341645
215603,1086.27792661069
215604,1110.1019390894044
215605,3027.7454872402227
215606,8766.996340287706
215607,572.5789419048042
215608,1844.5342547823914
215609,1223.8721558944198
215610,324.75961024984144
215611,18229.693111411216
215612,1224.1309118992906
215613,4228.512828194632
215614,1442.3380550626625
215615,4404.716395851444
215616,5907.782553141745
215617,806.5648971321029
215618,1495.5570104103488
215619,10032.909967283194
215620,2224.823826452687
215621,1352.1870618466744
215622,31530.257682570435
215623,9836.815552496715
215624,1439.750570065093
215625,881.9628213713127
215626,1416.617256739258
215627,885.4368656067327
215628,7864.3359841215
215629,401.7155671185219
215630,2542.7987932020633
215631,9436.82025889526
215632,3507.8950057297534
215633,3358.0477383076877
215634,26578.106139292453
215635,305.7794525513914
215636,10840.805900213705
215637,17483.042349857817
215638,1123.4412348645878
215639,3932.443908412062
215640,1185.766991874199
215641,5256.224130311759
215642,1521.608729748224
215643,16280.4561392266
215644,10509.046627574178
215645,42878.176212539336
215646,2928.6438627104153
215647,4993.3027782302215
215648,3555.7236724275544
215649,129.385380137011
215650,13121.059975106535
215651,860.5465014325409
215652,6042.11275436492
215653,5621.810976018529
215654,1622.7302703461544
215655,16543.44308428266
215656,5828.1406142467295
215657,1201.4816835779634
215658,5051.50787572901
215659,6335.704146623957
215660,3081.207776990072
215661,10329.006567631033
215662,5326.899931612525
215663,4183.731511341375
215664,1378.081078076354
215665,8961.33268945117
215666,4374.697620605377
215667,4648.085450689233
215668,4993.537982685538
215669,6167.81230832005
215670,3636.0545979606386
215671,13324.670797865492
215672,34768.2820096373
215673,7720.4247782234515
215674,2685.018680578827
215675,927.6531127415901
215676,3714.2185955895043
215677,1254.4353787887494
215678,5662.036490133836
215679,1776.6493648237065
215680,9333.221405628177
215681,1667.603861439154
215682,910.3430025950483
215683,607.1318127246295
215684,2030.7342014920844
215685,2932.5156832800562
215686,921.1411866510989
215687,3745.012640431147
215688,1527.7792946504228
215689,8338.850809069121
215690,29494.980997034618
215691,2009.5239404421898
215692,2352.1770090487553
215693,9333.80125974162
215694,4638.872473391333
215695,242.17798413713535
215696,1201.7847785788595
215697,16958.50482879787
215698,1217.478373658713
215699,2662.2835188904
215700,552.9559723893562
215701,893.7059421153131
215702,1951.9736338034684
215703,1179.638427017263
215704,8011.828054230602
215705,4229.868561116472
215706,4950.977071139026
215707,2858.6806544940464
215708,3923.602700611204
215709,12869.090436952734
215710,2613.658376944665
215711,1095.9412589650224
215712,1502.8477139755626
215713,5382.750957533801
215714,9741.912186939453
215715,19471.28985902093
215716,1315.212459209904
215717,14967.304065329525
215718,20057.96328697305
215719,1726.6191584842677
215720,387.2768136619611
215721,3029.572763427966
215722,2885.7345421415475
215723,1500.8007494427284
215724,329.9078896430092
215725,20777.59960658692
215726,1167.6699957197438
215727,1342.09988824821
215728,4858.687322378818
215729,6869.283841881088
215730,1453.6791562837136
215731,291.73682925459843
215732,4240.243273731832
215733,483.76276428678784
215734,8860.076398844732
215735,1004.2079042106898
215736,1617.0354486937404
215737,7402.772225027775
215738,506.23772075950137
215739,3487.922179470028
215740,568.6949892201533
215741,5691.461418902758
215742,41400.89338671209
215743,7785.834929750954
215744,858.2986700240531
215745,508.8322112972587
215746,15747.042268686555
215747,6188.643045755009
215748,1310.9617861607057
215749,2922.387445822846
215750,1478.3576533321582
