SaleID,price
209341,2315.7666
209342,2417.6467
209343,629.39014
209344,1887.0757
209345,17486.445
209346,518.2915
209347,14317.122
209348,14048.268
209349,1003.8662
209350,1365.9185
209351,1455.4443
209352,471.75586
209353,11808.341
209354,2900.185
209355,4862.38
209356,5161.1206
209357,4089.5059
209358,8785.216
209359,18975.148
209360,14672.439
209361,1011.9761
209362,6385.101
209363,4103.1816
209364,3161.7449
209365,6483.764
209366,2818.5068
209367,5950.3677
209368,3632.0144
209369,439.53418
209370,10559.948
209371,9282.975
209372,1427.2046
209373,13187.949
209374,13818.086
209375,1828.0527
209376,1082.4604
209377,3482.6672
209378,9706.308
209379,532.479
209380,4405.8267
209381,858.04297
209382,5240.787
209383,2716.0303
209384,2029.6433
209385,3873.807
209386,60710.137
209387,1044.4849
209388,2890.842
209389,10348.334
209390,16523.967
209391,4383.148
209392,4251.095
209393,744.37256
209394,2914.4165
209395,1955.9312
209396,305.39453
209397,1055.3496
209398,20714.93
209399,1876.2991
209400,1767.373
209401,11641.006
209402,10282.363
209403,4930.8545
209404,23516.633
209405,3789.841
209406,1156.0625
209407,8452.93
209408,2368.7385
209409,1441.3076
209410,1268.8896
209411,6136.1797
209412,20305.621
209413,3212.9587
209414,3161.7102
209415,626.5283
209416,9781.451
209417,1275.5908
209418,103.33057
209419,3124.755
209420,830.416
209421,1980.2803
209422,40379.312
209423,16858.527
209424,1622.3081
209425,5068.869
209426,14371.29
209427,8269.297
209428,1006.24414
209429,2814.1938
209430,1055.876
209431,11502.38
209432,7804.3037
209433,15063.165
209434,4477.482
209435,5617.713
209436,1418.0688
209437,614.166
209438,17011.754
209439,11406.815
209440,11534.898
209441,2326.707
209442,2563.9277
209443,2198.2803
209444,763.3125
209445,16431.379
209446,3902.836
209447,5838.7773
209448,2943.1506
209449,1913.1306
209450,3583.852
209451,8062.595
209452,2541.4463
209453,1834.0566
209454,4152.693
209455,239.12451
209456,11994.396
209457,7320.0947
209458,13990.461
209459,1272.0786
209460,1307.6064
209461,1273.0039
209462,248.08691
209463,12274.302
209464,1136.6089
209465,9851.228
209466,727.71533
209467,2672.315
209468,1590.9927
209469,7246.551
209470,17197.998
209471,2843.282
209472,4293.898
209473,2451.475
209474,4444.9253
209475,14976.099
209476,3992.7466
209477,1184.5845
209478,1231.6504
209479,2512.7954
209480,3028.2444
209481,1653.4736
209482,8663.6875
209483,1988.2134
209484,2882.4294
209485,490.79785
209486,7601.5127
209487,27799.23
209488,4877.3433
209489,1398.8794
209490,3024.694
209491,2124.8855
209492,5859.937
209493,979.91455
209494,6775.9253
209495,1938.5159
209496,22762.98
209497,1039.4814
209498,984.8052
209499,5074.1313
209500,7133.7075
209501,6280.052
209502,609.6006
209503,1299.2002
209504,3698.554
209505,193.67871
209506,444.7588
209507,5617.04
209508,2102.001
209509,606.2344
209510,841.60596
209511,1512.6401
209512,2270.077
209513,1200.1313
209514,1628.8882
209515,4720.9946
209516,1622.1157
209517,1520.6387
209518,3462.9153
209519,3676.9854
209520,7086.956
209521,3811.814
209522,1541.6904
209523,5878.945
209524,12247.438
209525,769.31885
209526,14621.787
209527,8480.567
209528,4413.2363
209529,1745.5493
209530,5282.6396
209531,6893.8115
209532,4217.909
209533,297.60693
209534,3190.4675
209535,7972.012
209536,9650.133
209537,296.42334
209538,646.20703
209539,36130.883
209540,1713.0254
209541,316.81934
209542,11439.009
209543,6063.0547
209544,3584.2598
209545,875.54004
209546,2452.7673
209547,18267.895
209548,2978.7053
209549,1013.11865
209550,588.51807
209551,7870.787
209552,1802.6382
209553,1404.9912
209554,16508.387
209555,3176.313
209556,261.2417
209557,593.1841
209558,729.82764
209559,517.478
209560,179.78516
209561,2296.6672
209562,4093.0159
209563,18360.09
209564,5510.2705
209565,163.58398
209566,4085.3132
209567,14231.296
209568,10973.067
209569,839.22656
209570,758.78076
209571,970.7583
209572,26754.52
209573,1690.8643
209574,5403.605
209575,2565.9294
209576,1974.6716
209577,1799.9048
209578,7895.531
209579,8778.851
209580,828.01953
209581,4220.2754
209582,2080.1538
209583,4758.0215
209584,3278.1157
209585,7848.6626
209586,23843.602
209587,3936.9873
209588,6251.4814
209589,1969.4817
209590,2514.1638
209591,9455.617
209592,7017.384
209593,6724.293
209594,1105.8525
209595,4514.3076
209596,7544.2246
209597,2841.565
209598,6184.2305
209599,1356.3018
209600,1346.5044
209601,7114.0957
209602,1774.1963
209603,1939.293
209604,1529.3076
209605,1211.4731
209606,526.66943
209607,1967.3826
209608,9422.543
209609,60153.17
209610,5881.864
209611,4055.7148
209612,5625.4595
209613,1988.5356
209614,3521.7048
209615,700.58154
209616,648.39746
209617,2998.904
209618,-69.34033
209619,7163.237
209620,6841.348
209621,749.7178
209622,4698.6484
209623,1589.23
209624,13702.484
209625,2653.5916
209626,6671.8096
209627,724.2822
209628,11393.598
209629,1051.7808
209630,829.8091
209631,13986.056
209632,2182.5068
209633,1122.2622
209634,10535.766
209635,8693.629
209636,1668.6362
209637,11060.305
209638,24461.266
209639,860.44824
209640,83.529785
209641,5019.8096
209642,3986.766
209643,1047.7456
209644,536.44385
209645,2894.8577
209646,1867.9531
209647,27371.285
209648,3970.2383
209649,4536.2705
209650,7206.9805
209651,13009.555
209652,6847.7163
209653,2253.9966
209654,292.65234
209655,2896.3743
209656,18571.371
209657,1701.5483
209658,1502.6387
209659,5359.1885
209660,5958.4893
209661,7653.7754
209662,1303.8384
209663,2210.9744
209664,782.4541
209665,1423.731
209666,11694.459
209667,6008.7534
209668,6858.436
209669,11241.543
209670,7813.529
209671,2646.0999
209672,7495.334
209673,2970.425
209674,9287.544
209675,5927.067
209676,12695.006
209677,6250.866
209678,27645.852
209679,9454.735
209680,5809.413
209681,11926.008
209682,12425.092
209683,466.83008
209684,3336.7893
209685,2350.555
209686,1673.6636
209687,6458.9155
209688,1196.7485
209689,58.575684
209690,7555.482
209691,1970.6211
209692,9113.931
209693,15603.948
209694,1647.3032
209695,5248.0493
209696,394.0288
209697,1378.1421
209698,23513.781
209699,1140.77
209700,1144.435
209701,1468.7822
209702,2823.8164
209703,495.03174
209704,5417.7974
209705,1046.4229
209706,5217.9165
209707,4491.7354
209708,4816.748
209709,1206.4678
209710,10105.578
209711,680.02783
209712,3230.3215
209713,1662.4893
209714,7708.911
209715,309.57373
209716,4310.7163
209717,18870.271
209718,5620.705
209719,1205.0156
209720,973.0962
209721,11189.888
209722,1184.8579
209723,6457.4653
209724,1019.2881
209725,8734.061
209726,2456.118
209727,7286.142
209728,4235.181
209729,8325.182
209730,2983.4944
209731,526.6426
209732,1371.0752
209733,6162.0356
209734,4273.175
209735,2899.4355
209736,2020.8145
209737,7838.4023
209738,4442.6377
209739,6017.5317
209740,5582.9956
209741,3354.3933
209742,11093.334
209743,9100.893
209744,8415.413
209745,849.2285
209746,355.56738
209747,4667.3535
209748,980.10986
209749,298.54102
209750,7112.751
209751,4997.86
209752,3773.9553
209753,1970.4656
209754,772.4331
209755,496.70752
209756,8498.781
209757,15331.752
209758,15704.854
209759,7231.477
209760,5645.1904
209761,17363.438
209762,7369.5522
209763,717.4204
209764,495.04492
209765,2986.6023
209766,8932.411
209767,7284.0127
209768,5034.9824
209769,1081.7427
209770,8185.578
209771,162.44629
209772,1331.6528
209773,43.978516
209774,1659.7441
209775,4603.1763
209776,14404.8
209777,897.125
209778,3592.8713
209779,1711.9473
209780,10410.739
209781,1999.8738
209782,1787.9131
209783,3503.9
209784,573.3096
209785,740.7788
209786,4231.677
209787,3568.8782
209788,5835.887
209789,2444.0532
209790,1678.6235
209791,12173.092
209792,1614.3687
209793,2475.7034
209794,849.9209
209795,10684.504
209796,5453.9194
209797,1066.8433
209798,9548.405
209799,6896.818
209800,16043.523
209801,1200.148
209802,1335.5029
209803,1788.4824
209804,1365.169
209805,6816.108
209806,8899.186
209807,179.02344
209808,1005.3379
209809,6089.489
209810,1205.9585
209811,2491.9392
209812,3636.1116
209813,430.8999
209814,803.67236
209815,371.9048
209816,1701.1904
209817,1386.4946
209818,1450.1177
209819,1111.4858
209820,367.16357
209821,1789.689
209822,417.3667
209823,3317.9304
209824,521.0176
209825,838.5054
209826,9410.377
209827,5294.117
209828,12004.274
209829,5130.2163
209830,17025.34
209831,4590.001
209832,23852.406
209833,2623.317
209834,3539.194
209835,5465.7095
209836,8453.94
209837,989.58887
209838,17374.451
209839,225.75635
209840,692.7866
209841,699.97266
209842,1065.8843
209843,993.5908
209844,2415.6433
209845,5467.986
209846,878.1167
209847,8014.8994
209848,2445.556
209849,3365.6501
209850,9997.088
209851,3302.9448
209852,8779.705
209853,2123.4907
209854,3224.1008
209855,8978.049
209856,17483.436
209857,13754.105
209858,3012.7156
209859,452.85986
209860,663.9204
209861,336.72607
209862,238.24805
209863,955.9629
209864,1370.2402
209865,1263.5234
209866,957.1494
209867,1001.6084
209868,10849.947
209869,812.1987
209870,1942.895
209871,2381.023
209872,8542.136
209873,3265.4463
209874,3499.2507
209875,1671.4097
209876,11966.914
209877,4995.2964
209878,394.20605
209879,4562.741
209880,664.4873
209881,3370.3022
209882,669.2612
209883,9393.86
209884,9105.283
209885,2851.534
209886,17857.59
209887,3849.5706
209888,6465.883
209889,7666.116
209890,1192.1201
209891,1830.5417
209892,10025.524
209893,2135.5293
209894,1096.8794
209895,10544.459
209896,3847.2168
209897,121.00928
209898,8100.22
209899,1478.81
209900,11053.117
209901,1900.1951
209902,1001.06445
209903,6085.7197
209904,89.73486
209905,20034.363
209906,1653.4238
209907,19870.75
209908,1423.1587
209909,1489.8828
209910,174.83154
209911,397.11816
209912,2949.302
209913,295.17285
209914,7740.9146
209915,15723.803
209916,736.3008
209917,1386.0537
209918,382.01514
209919,1877.5532
209920,1522.1099
209921,4802.4297
209922,862.8032
209923,1304.6836
209924,4908.1025
209925,1919.5247
209926,16068.965
209927,2281.5095
209928,8214.539
209929,17806.164
209930,1108.1152
209931,1165.4033
209932,189.29443
209933,493.83887
209934,1563.1284
209935,3702.4119
209936,11434.521
209937,595.1372
209938,4161.347
209939,1940.4558
209940,278.73047
209941,5826.083
209942,1191.9463
209943,9238.715
209944,686.02686
209945,9019.536
209946,1558.812
209947,3005.3923
209948,1271.0171
209949,1129.3589
209950,14735.348
209951,1870.4971
209952,12643.811
209953,1210.6313
209954,147.48438
209955,5211.443
209956,7227.5527
209957,4804.9673
209958,3079.081
209959,6506.5947
209960,6467.3926
209961,26650.996
209962,3506.294
209963,666.8457
209964,13189.52
209965,1867.0764
209966,3708.124
209967,6679.9014
209968,997.376
209969,8667.151
209970,1950.9146
209971,865.3838
209972,21546.172
209973,3508.394
209974,2446.4846
209975,639.81885
209976,8834.312
209977,1494.8169
209978,285.23926
209979,1909.7268
209980,1253.7612
209981,5986.083
209982,1935.1084
209983,10433.556
209984,14281.589
209985,9552.311
209986,8564.017
209987,362.40234
209988,5638.9644
209989,4890.2197
209990,735.313
209991,2786.6204
209992,15567.443
209993,5711.1904
209994,5727.31
209995,1761.2842
209996,986.62305
209997,8772.91
209998,814.8047
209999,9153.409
210000,6001.593
210001,2777.6858
210002,5921.173
210003,368.1255
210004,17538.344
210005,2133.3818
210006,1345.1841
210007,1388.6577
210008,16224.503
210009,1607.2588
210010,2734.2363
210011,3590.8496
210012,10883.388
210013,4563.232
210014,356.66992
210015,3102.7598
210016,11524.256
210017,6199.918
210018,1238.8032
210019,9900.926
210020,5606.7583
210021,3961.3247
210022,1054.2886
210023,691.1748
210024,498.86328
210025,950.1328
210026,1493.8232
210027,3458.0735
210028,64962.977
210029,1221.7153
210030,501.19775
210031,3361.5186
210032,14979.525
210033,1331.0903
210034,1421.7686
210035,1123.9907
210036,1079.4658
210037,3445.4329
210038,2688.057
210039,986.25684
210040,2879.198
210041,19693.484
210042,227.78857
210043,387.55273
210044,1911.2473
210045,7326.4697
210046,6950.163
210047,6916.303
210048,574.6172
210049,4104.0337
210050,1191.418
210051,1005.51904
210052,1821.2588
210053,5762.351
210054,6410.858
210055,1234.9565
210056,863.3384
210057,969.2207
210058,6721.201
210059,2251.6243
210060,2952.2744
210061,3544.0374
210062,3479.437
210063,814.86475
210064,3094.5684
210065,3813.4639
210066,653.5298
210067,4746.6426
210068,3246.4424
210069,4834.0293
210070,1716.9277
210071,1634.19
210072,4152.827
210073,2638.6035
210074,1260.3525
210075,1218.0942
210076,2741.6885
210077,10654.085
210078,288.7876
210079,1990.727
210080,11646.439
210081,1118.1284
210082,886.4536
210083,1137.3604
210084,2794.5366
210085,2635.2441
210086,2999.2864
210087,1166.3867
210088,26770.902
210089,1250.7324
210090,1226.6426
210091,15121.402
210092,2115.0566
210093,1813.6733
210094,2818.592
210095,272.74316
210096,2525.3396
210097,1058.6152
210098,5531.8555
210099,3776.8738
210100,20388.61
210101,2068.6987
210102,4696.4863
210103,3948.747
210104,1091.977
210105,847.52686
210106,1564.7393
210107,1840.8174
210108,4738.6836
210109,7398.2534
210110,1392.1724
210111,1987.9084
210112,4953.035
210113,2801.7908
210114,7897.293
210115,7242.5156
210116,4331.424
210117,1460.4717
210118,3104.0828
210119,2701.9236
210120,4157.12
210121,10639.43
210122,483.0498
210123,3423.2268
210124,16975.035
210125,4916.084
210126,3550.5603
210127,1265.8057
210128,22123.922
210129,3304.528
210130,914.2705
210131,1346.7124
210132,10719.547
210133,13194.533
210134,11278.786
210135,9406.466
210136,10579.123
210137,1643.8516
210138,36310.68
210139,12009.019
210140,12882.424
210141,5622.9014
210142,10365.607
210143,4439.9907
210144,2335.7942
210145,14086.06
210146,6795.1445
210147,6302.3213
210148,19626.555
210149,21380.383
210150,767.9424
210151,626.6299
210152,2299.3066
210153,22324.125
210154,14937.334
210155,3404.8625
210156,4981.8735
210157,17402.1
210158,2772.137
210159,937.0337
210160,1937.915
210161,2895.2148
210162,13233.0625
210163,1888.6287
210164,3663.0552
210165,1436.29
210166,13442.377
210167,1126.9839
210168,1816.5591
210169,22400.875
210170,4522.7417
210171,10949.643
210172,4613.981
210173,4019.7046
210174,3716.2532
210175,2578.2468
210176,928.4873
210177,4266.109
210178,8694.967
210179,8233.741
210180,6132.322
210181,6018.384
210182,1512.5645
210183,14308.418
210184,545.4385
210185,3828.1274
210186,1687.2573
210187,4402.1055
210188,1226.8511
210189,2461.9792
210190,4629.7373
210191,11947.882
210192,43139.707
210193,1860.387
210194,1221.0396
210195,2297.0203
210196,8953.911
210197,3564.4265
210198,21560.148
210199,8621.74
210200,7402.158
210201,3043.9492
210202,789.7456
210203,10125.655
210204,904.29785
210205,1835.7515
210206,17224.309
210207,13794.762
210208,484.0088
210209,26437.746
210210,3977.6084
210211,8853.349
210212,1600.7559
210213,11556.908
210214,1667.5977
210215,2388.7056
210216,1988.8271
210217,1314.751
210218,2947.408
210219,16559.592
210220,1690.8735
210221,4504.043
210222,1430.0859
210223,9167.791
210224,7424.013
210225,2920.6184
210226,744.39795
210227,1866.4768
210228,6659.7715
210229,708.76514
210230,678.03467
210231,1507.9365
210232,3009.3225
210233,5855.1196
210234,5651.3438
210235,5489.917
210236,2059.493
210237,1493.2891
210238,3599.4727
210239,2183.1592
210240,1872.2522
210241,2693.8503
210242,10662.418
210243,8503.655
210244,11778.375
210245,1896.8389
210246,8696.361
210247,14758.34
210248,3353.0947
210249,3757.8833
210250,27816.879
210251,4057.6245
210252,1890.5005
210253,155.95703
210254,578.0962
210255,9614.515
210256,2249.0667
210257,2723.5999
210258,884.07666
210259,15891.163
210260,155.25781
210261,134.74414
210262,2942.981
210263,15905.609
210264,2183.577
210265,9761.535
210266,1998.3989
210267,28561.766
210268,201.1206
210269,1536.1025
210270,3969.6296
210271,3391.7075
210272,9495.089
210273,2630.5095
210274,2976.0532
210275,3634.746
210276,3345.4253
210277,4308.7324
210278,1695.8911
210279,1846.8901
210280,2412.9592
210281,30310.457
210282,1515.2578
210283,16758.207
210284,1626.5894
210285,2122.9773
210286,22331.555
210287,3073.7014
210288,5591.528
210289,5466.0693
210290,2615.3474
210291,2692.7112
210292,4682.3623
210293,809.29834
210294,13415.488
210295,7601.5195
210296,638.2842
210297,9127.025
210298,7561.3726
210299,6144.52
210300,1932.7712
210301,3944.469
210302,9271.898
210303,3543.4602
210304,21086.9
210305,6494.4575
210306,2085.7441
210307,7908.1284
210308,2168.4758
210309,11452.9375
210310,1530.3975
210311,1670.9927
210312,9348.55
210313,33249.89
210314,6107.0933
210315,5683.3467
210316,1509.2075
210317,8304.264
210318,348.8208
210319,2799.3044
210320,4335.909
210321,3770.8728
210322,2951.72
210323,15778.287
210324,2789.202
210325,1891.3691
210326,1097.626
210327,4153.935
210328,39882.793
210329,1436.2188
210330,2421.9497
210331,1628.147
210332,1045.3491
210333,2260.6758
210334,25899.758
210335,1482.0049
210336,1578.0376
210337,2383.8628
210338,5701.7817
210339,783.74023
210340,2536.4421
210341,1082.0195
210342,1383.1914
210343,12595.324
210344,484.67578
210345,4897.1387
210346,4880.009
210347,21031.666
210348,9455.205
210349,1091.1357
210350,2838.7754
210351,5738.875
210352,2045.9614
210353,15151.885
210354,7909.9634
210355,8942.955
210356,11416.044
210357,8710.129
210358,836.4741
210359,1984.3171
210360,13162.12
210361,6505.705
210362,2685.274
210363,20510.076
210364,8616.561
210365,4383.2153
210366,508.1919
210367,1772.1328
210368,820.78174
210369,5899.737
210370,2060.3594
210371,5653.9644
210372,3044.1824
210373,4214.5654
210374,1299.9492
210375,1765.8716
210376,9604.855
210377,3521.046
210378,364.9873
210379,1272.8818
210380,4480.9243
210381,1454.5815
210382,2671.188
210383,758.43555
210384,8059.4062
210385,2293.497
210386,3421.5732
